index,unique_invoices,total_quantity,avg_quantity_per_order,unit_price_std,customer_age_days,days_since_last_purchase,average_days_between_purchase,is_onetime_buyer,target_clv
410,3,219,8.11,4.41,55,7,18.333333333333332,0,4.674136390452814
411,8,491,9.82,5.88,628,4,78.5,0,5.408829589345466
412,4,115,10.45,2.16,358,26,89.5,0,4.390738575275903
413,2,74,9.25,2.85,327,148,163.5,0,5.017279836814924
414,2,256,11.13,2.76,89,16,44.5,0,5.1595149636675774
415,1,6,6.0,0.0,352,352,352.0,1,3.039749158970765
416,10,455,13.38,11.06,632,47,63.2,0,4.541164856012179
417,4,286,8.94,28.59,311,109,77.75,0,4.943426544402806
418,1,208,104.0,0.28,157,157,157.0,1,5.627621113690637
419,8,575,7.28,2.17,597,14,74.625,0,5.069972813441763
420,1,17,5.67,1.72,114,114,114.0,1,2.8678989020441064
421,26,674,9.11,2.25,429,17,16.5,0,6.086320078120661
422,7,247,7.72,3.25,585,30,83.57142857142857,0,3.9219733362813143
423,6,66,7.33,2.36,500,149,83.33333333333333,0,3.6054978451748854
424,4,71,1.58,1.44,554,150,138.5,0,3.6149637711637683
425,3,68,3.78,3.7,333,110,111.0,0,4.078045789252598
426,5,122,11.09,1.42,297,60,59.4,0,3.9560398908449206
427,16,443,12.66,3.79,567,33,35.4375,0,5.765316486773473
428,10,774,10.05,2.96,598,111,59.8,0,6.217025174937796
429,8,393,14.04,1.82,640,190,80.0,0,4.697384669975903
430,7,281,7.81,2.77,603,50,86.14285714285714,0,4.758320365481766
431,1,24,2.67,0.81,49,49,49.0,1,2.928523523860541
432,2,22,5.5,0.41,320,243,160.0,0,2.925309809257445
433,3,143,3.33,1.08,549,344,183.0,0,4.950106501021434
434,3,49,1.81,1.73,337,277,112.33333333333333,0,4.138361447638875
435,21,450,4.25,2.55,640,2,30.476190476190474,0,5.345010094540019
436,3,22,2.75,3.58,546,288,182.0,0,4.203946072137182
437,2,25,8.33,2.03,85,43,42.5,0,4.8049222778449305
438,17,874,16.81,2.82,640,48,37.64705882352941,0,6.512636462928117
439,8,371,11.24,2.81,631,2,78.875,0,4.421247347827163
440,4,124,10.33,2.6,568,278,142.0,0,3.4242626545931514
441,2,46,9.2,0.71,358,358,179.0,0,3.5263605246161616
442,3,406,21.37,1.28,46,9,15.333333333333334,0,5.702515005089236
443,4,71,8.88,3.68,489,89,122.25,0,3.1570004211501135
444,14,844,10.55,2.67,647,60,46.214285714285715,0,5.170256696480519
445,6,152,6.33,4.47,634,113,105.66666666666667,0,4.151984341668515
446,2,10,3.33,7.11,173,122,86.5,0,2.7631695003232895
447,1,3,3.0,0.0,395,395,395.0,1,4.719302120033004
448,3,42,4.2,2.97,561,404,187.0,0,4.1356464415792065
449,16,936,18.35,3.04,648,66,40.5,0,6.614135613863603
450,3,152,5.07,1.17,455,120,151.66666666666666,0,4.161068194265009
451,3,37,5.29,2.09,470,291,156.66666666666666,0,4.268297869345539
452,2,43,6.14,5.12,221,152,110.5,0,2.4159137783010487
453,1,27,6.75,2.84,312,312,312.0,1,4.723752901815039
454,12,146,2.25,2.34,612,19,51.0,0,4.570164576789276
455,9,406,9.9,3.4,646,80,71.77777777777777,0,3.770459441106359
456,3,52,2.26,3.99,460,73,153.33333333333334,0,5.401415324551604
457,7,104,4.52,3.91,404,22,57.714285714285715,0,3.7247291070076334
458,9,242,4.65,3.04,646,119,71.77777777777777,0,4.488861063587708
459,5,271,11.78,3.52,549,85,109.8,0,2.3942522815198695
460,10,1077,82.85,1.28,480,8,48.0,0,5.883322388488279
461,4,170,14.17,0.85,195,15,48.75,0,4.477336814478207
462,6,150,5.77,2.43,521,83,86.83333333333333,0,5.489805118458235
463,14,394,5.47,4.33,607,15,43.357142857142854,0,5.004550150440307
464,3,156,9.18,2.06,648,352,216.0,0,5.246602930861358
465,4,103,9.36,2.96,194,31,48.5,0,3.691874963093735
466,2,70,3.68,1.02,135,96,67.5,0,3.8501476017100584
467,1,20,10.0,0.0,346,346,346.0,1,5.101085197018328
468,8,168,8.0,2.49,641,8,80.125,0,3.4657359027997265
469,1,123,17.57,1.86,15,15,15.0,1,5.614914830413506
470,4,158,12.15,1.29,512,144,128.0,0,5.105460507838699
471,5,279,9.62,3.81,592,116,118.4,0,5.393900236441767
472,1,10,3.33,5.12,291,291,291.0,1,2.6741486494265287
473,4,269,8.41,1.95,561,166,140.25,0,4.1929825321191005
474,8,794,14.98,1.5,647,54,80.875,0,5.562487691413844
475,1,12,6.0,0.0,111,111,111.0,1,3.8480176754522337
476,5,288,8.0,3.83,581,113,116.2,0,5.90811011171277
477,6,178,11.12,3.05,443,121,73.83333333333333,0,4.222151266709757
478,28,1161,8.35,2.29,598,22,21.357142857142858,0,5.511006459958388
479,10,774,7.74,1.96,644,247,64.4,0,5.4906305074696435
480,1,12,6.0,0.92,64,64,64.0,1,4.871603085400698
481,1,100,100.0,0.0,354,354,354.0,1,5.19295685089021
482,2,280,25.45,2.09,329,145,164.5,0,5.117035269328745
483,92,39391,138.21,1.45,644,16,7.0,0,8.060135796858429
484,8,155,15.5,4.31,487,7,60.875,0,5.269197467974185
485,11,639,13.04,1.42,580,2,52.72727272727273,0,4.710970604874303
486,10,470,10.93,3.57,607,11,60.7,0,6.271366432240801
487,2,40,20.0,0.91,521,333,260.5,0,2.772588722239781
488,6,390,30.0,2.67,395,38,65.83333333333333,0,4.754796359943904
489,6,258,5.73,3.14,480,114,80.0,0,4.742058438050213
490,1,24,12.0,0.78,304,304,304.0,1,4.467745510076419
491,6,153,6.65,3.92,218,78,36.333333333333336,0,3.265759410767051
492,1,52,13.0,0.73,10,10,10.0,1,4.525910505002459
493,3,69,6.9,2.53,639,521,213.0,0,4.554403068934438
494,12,174,8.29,3.26,639,16,53.25,0,3.711130063048756
495,11,785,6.54,2.16,635,85,57.72727272727273,0,5.874874549498607
496,6,270,3.18,3.02,643,169,107.16666666666667,0,4.289362949810462
497,2,44,7.33,1.96,126,93,63.0,0,4.079230924412053
498,9,246,4.47,3.89,229,71,25.444444444444443,0,4.578312731818209
499,4,408,40.8,0.52,168,24,42.0,0,4.980863135762585
500,15,867,17.34,2.63,633,2,42.2,0,5.297817241506355
501,13,1199,18.73,12.79,648,110,49.84615384615385,0,3.535145354171894
502,4,106,5.05,2.92,502,165,125.5,0,3.3350575791576103
503,5,107,7.13,1.59,566,89,113.2,0,4.833022633030035
504,1,728,91.0,0.92,344,344,344.0,1,6.252366204024794
505,5,445,6.54,2.14,551,53,110.2,0,3.882594194737334
506,56,2610,17.76,3.16,648,18,11.571428571428571,0,7.84666036780771
507,16,399,8.14,3.48,633,1,39.5625,0,4.336636932375072
508,7,566,14.51,2.86,562,108,80.28571428571429,0,5.74390022125209
509,7,207,2.2,2.81,563,6,80.42857142857143,0,4.786824853794342
510,36,4493,66.07,1.27,647,38,17.97222222222222,0,7.97430226008046
511,2,28,3.5,0.68,316,80,158.0,0,4.261693475213995
512,10,116,2.52,3.67,642,34,64.2,0,4.65757286478114
513,4,85,8.5,3.38,565,273,141.25,0,4.3292849234158215
514,2,24,8.0,0.5,332,196,166.0,0,3.983413001514819
515,62,9327,70.13,1.97,640,2,10.32258064516129,0,7.376745895303494
516,5,183,6.78,3.55,346,6,69.2,0,5.528396808863359
517,2,82,11.71,4.22,6,3,3.0,0,5.68140052376307
518,1,55,11.0,1.73,14,14,14.0,1,2.8678989020441064
519,5,274,10.15,4.62,643,44,128.6,0,5.468566342107722
520,6,1273,19.58,5.92,575,81,95.83333333333333,0,5.551640886363379
521,1,6,6.0,0.0,261,261,261.0,1,4.00369019395397
522,6,339,9.16,3.58,633,1,105.5,0,4.186315840760911
523,8,326,16.3,1.93,499,45,62.375,0,4.271793154274181
524,2,15,1.5,3.47,52,43,26.0,0,2.367436065313662
525,4,88,8.8,3.6,555,64,138.75,0,3.0819099697950434
526,9,103,1.3,2.38,489,27,54.333333333333336,0,3.8651410195280156
527,13,371,6.18,3.65,570,65,43.84615384615385,0,5.726815173766774
528,3,109,9.08,2.88,309,151,103.0,0,3.9160150266976834
529,4,297,8.74,3.31,534,80,133.5,0,5.3612921657094255
530,7,372,14.31,0.91,298,17,42.57142857142857,0,4.288814252951703
531,2,61,8.71,2.02,96,46,48.0,0,3.6506582412937387
532,1,2,2.0,0.0,127,127,127.0,1,5.068463853708728
533,10,439,13.3,2.23,579,11,57.9,0,4.454347296253507
534,13,562,8.52,2.8,628,1,48.30769230769231,0,5.720410132426057
535,13,625,12.76,1.88,632,43,48.61538461538461,0,4.51085950651685
536,2,30,10.0,1.06,599,379,299.5,0,3.441699324971485
537,3,217,10.85,3.85,513,457,171.0,0,6.2390665372545655
538,11,353,10.09,1.72,471,54,42.81818181818182,0,6.142424427458923
539,21,4141,56.73,2.18,554,5,26.38095238095238,0,7.691209234073176
540,13,614,12.04,3.24,558,128,42.92307692307692,0,5.5706319618686955
541,6,123,3.97,2.57,379,186,63.166666666666664,0,4.665794807804526
542,6,153,8.05,1.37,642,16,107.0,0,5.383531295762517
543,2,248,82.67,0.23,485,156,242.5,0,3.667400422436812
544,1,12,12.0,0.0,219,219,219.0,1,4.554087395758775
545,4,252,8.69,3.3,645,52,161.25,0,6.086365552302702
546,2,153,19.12,2.67,586,347,293.0,0,4.298101399736121
547,1,24,12.0,0.57,184,184,184.0,1,3.703768066607687
548,9,770,11.49,3.78,570,17,63.333333333333336,0,2.2407096892759584
549,1,30,10.0,1.08,204,204,204.0,1,2.928523523860541
550,3,244,13.56,2.04,186,36,62.0,0,5.316157284676367
551,1,12,12.0,0.0,101,101,101.0,1,3.869532953807194
552,3,104,8.67,6.58,450,31,150.0,0,3.42816382989197
553,1,14,7.0,1.63,346,346,346.0,1,4.225372824628505
554,2,24,6.0,4.52,42,16,21.0,0,4.000033882750859
555,5,206,12.88,1.68,522,18,104.4,0,4.411828125910671
556,2,100,11.11,3.65,53,26,26.5,0,4.725439018379036
557,5,217,24.11,3.67,632,207,126.4,0,6.350222320450819
558,2,1128,125.33,1.48,645,285,322.5,0,4.197502654324727
559,1,100,16.67,1.32,4,4,4.0,1,5.940171252720432
560,1,15,7.5,3.04,156,156,156.0,1,4.448516375942715
561,6,2608,372.57,1.81,478,25,79.66666666666667,0,3.8312466954008584
562,3,65,2.95,2.75,180,47,60.0,0,4.484696032520217
563,5,126,4.5,2.52,420,190,84.0,0,3.7532617130432047
564,24,770,4.94,2.33,533,16,22.208333333333332,0,6.704463373370529
565,12,483,10.28,3.45,592,15,49.333333333333336,0,5.2911920416054485
566,1,14,4.67,2.61,111,111,111.0,1,2.0744289998562917
567,1,28,7.0,2.91,491,491,491.0,1,3.2565568918358894
568,10,696,5.75,2.06,584,37,58.4,0,5.3845868017002125
569,4,291,4.48,1.67,646,302,161.5,0,5.525731784712892
570,3,52,5.2,5.28,565,348,188.33333333333334,0,1.7155981082624912
571,7,454,10.09,1.87,597,72,85.28571428571429,0,4.683796506443281
572,14,837,13.08,18.0,639,96,45.642857142857146,0,4.579339425953569
573,14,576,9.76,1.39,577,16,41.214285714285715,0,6.761804223497833
574,5,374,9.12,3.54,535,72,107.0,0,5.7888280317986185
575,4,349,24.93,2.83,473,148,118.25,0,4.6913478822291435
576,1,24,24.0,0.0,372,372,372.0,1,3.044522437723423
577,15,409,7.3,3.62,646,10,43.06666666666667,0,5.7643443494060405
578,2,14,4.67,3.61,57,15,28.5,0,6.144250009735895
579,12,526,11.95,1.83,631,25,52.583333333333336,0,5.1498753611877595
580,24,940,11.33,2.6,644,5,26.833333333333332,0,3.776203282285611
581,7,178,11.12,2.76,403,142,57.57142857142857,0,3.7125959807312525
582,7,541,14.24,3.37,345,18,49.285714285714285,0,5.184588601219693
583,2,144,20.57,0.45,125,43,62.5,0,4.1121844803504315
584,2,443,36.92,3.18,486,285,243.0,0,4.330996463561102
585,2,87,9.67,1.15,47,7,23.5,0,4.517431271680085
586,1,36,5.14,3.16,438,438,438.0,1,5.093688849231541
587,1,57,11.4,1.86,159,159,159.0,1,3.1570004211501135
588,1,10,5.0,6.93,53,53,53.0,1,4.2626798770413155
589,17,833,5.11,13.17,638,30,37.529411764705884,0,4.803365091938336
590,34,2839,19.85,3.1,645,35,18.970588235294116,0,7.215372322913397
591,11,432,13.5,1.97,635,78,57.72727272727273,0,5.60939853242805
592,1,14,7.0,0.62,66,66,66.0,1,3.8571443439181565
593,6,205,10.25,3.56,522,177,87.0,0,5.138031236614695
594,4,364,10.4,1.78,583,53,145.75,0,4.441474093317302
595,1,72,72.0,0.0,485,485,485.0,1,4.257030144499196
596,30,1005,6.44,2.71,648,3,21.6,0,5.219923299120024
597,9,341,2.01,1.95,593,12,65.88888888888889,0,2.906354462402774
598,9,398,10.21,2.9,586,246,65.11111111111111,0,3.8480176754522337
599,10,1280,7.31,2.57,526,68,52.6,0,6.314724889756964
600,1,60,15.0,0.25,15,15,15.0,1,3.7155213850603572
601,22,1125,19.4,2.84,632,1,28.727272727272727,0,6.939060128810549
602,1,23,1.44,1.97,300,300,300.0,1,3.2546289945740186
603,16,573,4.12,2.41,193,16,12.0625,0,6.194037976677482
604,17,1124,13.71,1.96,645,19,37.94117647058823,0,6.296409259110591
605,12,903,28.22,1.23,548,17,45.666666666666664,0,6.163272697885032
606,18,2017,29.23,1.79,638,1,35.44444444444444,0,5.878855602725328
607,12,323,9.5,1.68,596,22,49.666666666666664,0,3.606312730456974
608,1,15,3.75,1.06,6,6,6.0,1,2.7047112998366956
609,2,63,10.5,1.99,174,169,87.0,0,5.620799337041544
610,3,216,14.4,1.84,379,170,126.33333333333333,0,4.6946451924156944
611,3,23,4.6,1.47,304,134,101.33333333333333,0,2.2512917986064953
612,4,78,4.11,4.69,646,322,161.5,0,2.4159137783010487
613,6,121,3.56,3.37,631,42,105.16666666666667,0,4.114637265489863
614,26,1298,6.43,2.4,640,50,24.615384615384617,0,5.336335433735558
615,2,114,4.38,2.46,644,314,322.0,0,3.4255647381104497
616,9,1907,26.12,3.1,330,38,36.666666666666664,0,8.706657511167405
617,16,566,9.43,2.97,605,9,37.8125,0,5.591173530273546
618,2,24,2.18,3.36,7,0,3.5,0,9.555650581264123
619,17,668,6.68,1.95,639,29,37.588235294117645,0,5.311085505825715
620,9,2196,122.0,1.28,530,52,58.888888888888886,0,6.311734809152915
621,10,557,14.66,2.78,639,5,63.9,0,3.8188106237059674
622,3,107,13.38,2.61,647,11,215.66666666666666,0,4.214495163352562
623,19,951,15.85,1.63,648,28,34.10526315789474,0,6.029097461914833
624,1,4,4.0,0.0,151,151,151.0,1,4.663439094112067
625,9,752,11.06,2.23,563,40,62.55555555555556,0,5.112349168833885
626,8,849,29.28,1.92,641,264,80.125,0,6.328615125032273
627,2,79,11.29,4.38,31,2,15.5,0,4.8629083820668
628,1,101,11.22,1.95,353,353,353.0,1,4.42484663185681
629,2,160,16.0,0.88,460,165,230.0,0,4.455044727410454
630,7,252,14.0,0.95,488,5,69.71428571428571,0,4.667205576907544
631,5,310,17.22,1.27,93,23,18.6,0,6.123106656159697
632,15,2182,46.43,1.93,647,14,43.13333333333333,0,6.591605142550831
633,3,127,10.58,3.2,452,399,150.66666666666666,0,5.115595729732743
634,1,12,12.0,0.0,14,14,14.0,1,4.8721392168423305
635,4,350,87.5,1.2,520,67,130.0,0,5.697093486505405
636,7,670,11.96,2.57,604,164,86.28571428571429,0,6.085296361941852
637,1,90,22.5,1.92,269,269,269.0,1,4.198103796512953
638,5,187,10.39,1.34,568,143,113.6,0,4.717784330357226
639,106,29498,37.82,59.56,648,2,6.113207547169812,0,8.29063381280086
640,4,156,6.78,1.18,555,194,138.75,0,3.052112606990099
641,16,931,3.12,1.2,646,5,40.375,0,6.039278044016987
642,4,88,12.57,3.05,371,61,92.75,0,4.96116489862196
643,6,65,3.25,1.9,590,74,98.33333333333333,0,3.624607564093796
644,2,6,2.0,2.16,550,128,275.0,0,0.6678293725756554
645,7,405,8.62,3.42,537,80,76.71428571428571,0,6.167285856327778
646,3,76,3.45,2.1,91,7,30.333333333333332,0,5.559488611958904
647,26,154,2.61,8.0,437,0,16.807692307692307,0,3.8979240810486444
648,4,125,20.83,0.66,219,18,54.75,0,4.499809670330265
649,11,708,13.88,5.97,298,5,27.09090909090909,0,5.4211542765070995
650,5,174,13.38,2.42,109,17,21.8,0,5.901512486908321
651,2,102,12.75,0.94,306,179,153.0,0,3.9541241814467813
652,26,1526,10.75,2.77,612,15,23.53846153846154,0,7.04192771609373
653,4,47,5.88,2.64,570,148,142.5,0,4.6434288981051814
654,4,71,11.83,0.64,497,143,124.25,0,4.191773707553646
655,3,90,2.05,2.08,646,331,215.33333333333334,0,2.7212954278522306
656,8,387,12.48,3.96,552,173,69.0,0,4.416428061391215
657,14,306,7.12,6.65,596,30,42.57142857142857,0,4.130354999745133
658,13,459,13.91,2.81,640,117,49.23076923076923,0,5.264346846976883
659,1,100,100.0,0.0,355,355,355.0,1,4.983606621708336
660,3,96,8.73,3.39,187,65,62.333333333333336,0,2.768831673362069
661,5,230,9.58,3.89,641,224,128.2,0,5.191177490990133
662,1,30,10.0,2.71,323,323,323.0,1,5.684939386854721
663,16,150,5.56,4.5,436,9,27.25,0,4.574710978503383
664,2,51,7.29,3.82,402,319,201.0,0,3.099190981922221
665,13,468,9.0,3.35,521,22,40.07692307692308,0,4.860277412507694
666,3,450,25.0,0.95,350,119,116.66666666666667,0,4.023564380161053
667,11,652,9.59,2.64,579,105,52.63636363636363,0,5.58724865840025
668,4,123,15.38,6.59,381,201,95.25,0,5.680172609017068
669,4,319,16.79,1.05,174,24,43.5,0,5.13202662682661
670,4,129,9.92,1.79,499,220,124.75,0,2.0744289998562917
671,4,110,11.0,3.12,414,281,103.5,0,3.807550983831435
672,14,230,7.42,2.3,640,4,45.714285714285715,0,5.087596335232384
673,1,60,15.0,0.2,333,333,333.0,1,4.843005286045291
674,15,810,10.66,3.03,385,4,25.666666666666668,0,4.11414718951828
675,6,573,12.19,5.15,557,32,92.83333333333333,0,5.655712051411118
676,16,2596,52.98,4.03,645,61,40.3125,0,5.922114468973189
677,2,126,12.6,2.32,66,16,33.0,0,5.652313726281008
678,3,51,7.29,1.81,491,163,163.66666666666666,0,4.337813479997556
679,3,52,8.67,0.74,151,45,50.333333333333336,0,2.6026896854443837
680,6,17513,486.47,3.51,635,121,105.83333333333333,0,6.14515083340697
681,17,1110,25.23,0.57,498,19,29.294117647058822,0,5.305789381386738
682,1,31,10.33,2.81,563,563,563.0,1,4.570061008874523
683,3,59,11.8,4.44,640,422,213.33333333333334,0,5.7736194342449805
684,5,1249,18.1,1.31,645,152,129.0,0,6.160384198211745
685,2,168,84.0,0.52,108,108,54.0,0,2.7631695003232895
686,4,106,10.6,2.2,199,86,49.75,0,2.8622008809294686
687,4,204,14.57,2.42,641,271,160.25,0,5.883935014165316
688,12,920,12.11,2.32,640,30,53.333333333333336,0,5.358047470755803
689,10,505,17.41,3.61,540,55,54.0,0,6.905212047709355
690,8,355,16.9,3.23,639,56,79.875,0,3.359680701459222
691,1,32,8.0,0.94,184,184,184.0,1,5.405016985207093
692,59,18585,35.54,1.43,637,8,10.796610169491526,0,7.672781163007491
693,20,1557,27.32,3.89,647,17,32.35,0,6.282640508814019
694,1,72,8.0,1.63,44,44,44.0,1,5.140785978561301
695,1,24,24.0,0.0,586,586,586.0,1,6.005367452276974
696,7,552,10.82,3.45,641,44,91.57142857142857,0,5.272024724593113
697,9,461,12.46,3.86,460,3,51.111111111111114,0,5.536152466605237
698,10,365,11.41,3.15,413,0,41.3,0,4.140910031369422
699,6,184,10.82,5.84,544,38,90.66666666666667,0,4.726059503263545
700,5,482,13.77,3.25,382,26,76.4,0,4.910888620925971
701,12,855,9.5,4.0,632,18,52.666666666666664,0,5.145457519903701
702,3,101,10.1,0.65,325,57,108.33333333333333,0,5.033700567027251
703,11,326,10.52,2.86,478,3,43.45454545454545,0,4.182050142641207
704,1,15,5.0,1.5,5,5,5.0,1,2.0476928433652555
705,3,273,22.75,1.18,185,107,61.666666666666664,0,4.619270310366873
706,12,278,9.59,1.61,648,39,54.0,0,5.146796558906795
707,4,127,18.14,1.58,381,46,95.25,0,4.100657924278693
708,1,110,8.46,2.63,4,4,4.0,1,4.9224596031925305
709,9,520,7.43,2.54,185,47,20.555555555555557,0,6.83843735467124
710,3,170,5.67,3.01,389,204,129.66666666666666,0,3.864302269216734
711,1,82,7.45,0.79,360,360,360.0,1,3.8512108660313884
712,1,57,1.9,1.47,299,299,299.0,1,4.672548421318039
713,1,11,2.75,4.41,73,73,73.0,1,5.25895264302576
714,1,11,2.2,3.11,18,18,18.0,1,5.069155742908264
715,14,773,10.45,2.87,598,0,42.714285714285715,0,5.0269022665601275
716,4,154,11.85,0.51,499,100,124.75,0,4.852967324740957
717,7,325,4.45,2.65,334,53,47.714285714285715,0,6.906934942598235
718,16,630,5.29,2.51,509,87,31.8125,0,5.54989287185648
719,6,162,2.95,1.82,646,280,107.66666666666667,0,4.715010651667623
720,4,88,14.67,3.15,123,3,30.75,0,5.301312875527835
721,18,1293,23.51,2.14,634,5,35.22222222222222,0,4.8209265188682835
722,11,252,7.0,2.57,628,18,57.09090909090909,0,2.386006701133118
723,9,582,22.38,0.94,642,40,71.33333333333333,0,5.242910359276299
724,6,540,36.0,1.31,476,59,79.33333333333333,0,3.846310462062765
725,1,145,18.12,0.38,334,334,334.0,1,4.076859247881081
726,19,1111,5.07,2.91,632,7,33.26315789473684,0,5.825823100565226
727,1,50,8.33,0.63,17,17,17.0,1,6.124223766683616
728,3,37,2.64,2.5,292,162,97.33333333333333,0,4.752296250878385
729,5,199,12.44,1.37,601,121,120.2,0,3.4339872044851463
730,15,627,8.36,2.74,632,79,42.13333333333333,0,6.656970710300837
731,12,1098,9.98,3.27,554,50,46.166666666666664,0,5.340418542566672
732,2,44,14.67,1.07,541,404,270.5,0,4.840242308167575
733,1,21,2.62,2.02,234,234,234.0,1,5.086361004624391
734,8,325,13.0,2.94,647,226,80.875,0,5.413875707182309
735,8,177,6.1,4.39,600,4,75.0,0,5.031613700481447
736,4,223,9.29,1.96,288,48,72.0,0,4.294560608892605
737,2,38,2.53,1.71,296,156,148.0,0,5.215967833531011
738,3,207,9.86,1.85,309,105,103.0,0,4.471638793363569
739,6,266,3.86,1.69,345,156,57.5,0,4.0273140497628805
740,11,282,3.24,1.69,601,104,54.63636363636363,0,4.263383854543109
741,3,41,2.93,2.07,430,3,143.33333333333334,0,2.2289385528257473
742,3,54,1.26,1.61,51,40,17.0,0,6.329934786391868
743,8,131,3.28,3.08,341,30,42.625,0,4.8523427151016625
744,10,398,11.37,3.56,635,25,63.5,0,5.051457288616511
745,9,149,4.26,1.77,647,222,71.88888888888889,0,4.464758032271346
746,2,43,3.07,3.73,340,197,170.0,0,4.357221515754911
747,1,54,2.0,2.19,489,489,489.0,1,4.634923144137439
748,3,42,8.4,3.56,318,95,106.0,0,4.870146420904234
749,1,100,100.0,0.0,345,345,345.0,1,4.8346933442663405
750,3,124,9.54,3.93,627,312,209.0,0,4.451086170605376
751,6,211,10.55,1.94,379,8,63.166666666666664,0,5.269197467974185
752,2,109,13.62,1.56,632,310,316.0,0,4.695010889987881
753,2,36,2.12,3.79,288,277,144.0,0,5.317678720026657
754,5,459,8.35,1.93,551,64,110.2,0,6.027458907331358
755,1,6,6.0,0.0,569,569,569.0,1,3.751854253275325
756,9,387,6.05,3.6,459,25,51.0,0,4.866841903007641
757,6,127,3.26,2.01,379,43,63.166666666666664,0,4.251633170740286
758,6,134,1.97,2.42,222,58,37.0,0,5.570403451375261
759,1,94,11.75,2.56,88,88,88.0,1,6.591056257459863
760,16,1035,3.68,3.51,639,18,39.9375,0,5.844616306121053
761,5,126,2.62,2.52,509,71,101.8,0,5.473949935191195
762,9,290,5.69,2.41,638,10,70.88888888888889,0,3.5263605246161616
763,3,57,2.59,1.77,449,285,149.66666666666666,0,4.438288813682014
764,2,16,8.0,5.66,43,1,21.5,0,5.360728626669434
765,8,327,5.95,2.05,635,110,79.375,0,4.898734921598028
766,6,136,7.56,1.9,460,100,76.66666666666667,0,5.419959612530141
767,1,20,6.67,3.48,51,51,51.0,1,2.928523523860541
768,8,155,2.72,1.58,326,88,40.75,0,4.693821883582654
769,15,931,9.04,3.07,635,9,42.333333333333336,0,5.00535470965233
770,101,1240,2.43,4.68,647,8,6.405940594059406,0,6.420336889215765
771,1,25,2.08,1.26,19,19,19.0,1,4.526018747682654
772,15,467,4.67,3.59,597,2,39.8,0,4.623108331119105
773,4,618,68.67,1.1,387,22,96.75,0,5.206969327088731
774,21,453,3.57,2.9,543,5,25.857142857142858,0,5.865476063654189
775,8,537,3.65,2.62,562,36,70.25,0,5.592962639550957
776,1,51,12.75,1.83,532,532,532.0,1,4.516120369154581
777,9,260,6.34,2.76,641,218,71.22222222222223,0,5.090801071119526
778,25,448,10.18,4.3,647,18,25.88,0,3.880532338336775
779,2,305,12.71,2.45,379,271,189.5,0,5.426974398756299
780,8,308,3.18,2.56,642,111,80.25,0,5.6957503029589365
781,2,94,8.55,3.36,393,297,196.5,0,4.718588153023648
782,6,112,3.29,3.03,419,128,69.83333333333333,0,4.185403293169068
783,5,296,10.21,2.89,631,211,126.2,0,4.101816577060802
784,21,668,22.27,4.43,647,19,30.80952380952381,0,4.795790545596741
785,2,90,15.0,0.88,93,71,46.5,0,4.719569726296587
786,15,334,4.77,2.22,579,1,38.6,0,6.241736765810445
787,1,40,13.33,3.78,39,39,39.0,1,6.088591257838705
788,9,692,6.78,2.84,530,19,58.888888888888886,0,3.830161978947826
789,6,117,3.08,1.06,638,73,106.33333333333333,0,4.2189192968037315
790,1,8,1.6,1.25,453,453,453.0,1,3.7669972333778885
791,7,181,2.62,2.18,530,53,75.71428571428571,0,4.150252194160396
792,3,55,5.5,0.8,326,292,108.66666666666667,0,2.189416394888408
793,8,153,2.01,2.13,240,93,30.0,0,3.577109553270926
794,1,17,1.7,5.25,122,122,122.0,1,5.690021559406164
795,11,369,3.29,2.34,639,108,58.09090909090909,0,3.7459684210980635
796,1,45,4.09,2.62,282,282,282.0,1,3.806440242853081
797,2,88,8.0,0.75,597,363,298.5,0,5.839099771603831
798,3,369,26.36,3.09,301,101,100.33333333333333,0,5.237292664710262
799,1,17,2.83,0.5,478,478,478.0,1,3.6823582371236707
800,157,2961,2.48,3.99,646,3,4.114649681528663,0,6.262426361877667
801,8,847,31.37,7.44,634,170,79.25,0,7.7690236669348955
802,4,127,25.4,3.62,643,425,160.75,0,3.8188106237059674
803,5,145,14.5,3.75,456,247,91.2,0,4.504244267398131
804,6,235,10.22,2.35,593,66,98.83333333333333,0,5.4282924429697825
805,8,177,3.93,2.27,511,25,63.875,0,3.479700443150099
806,3,59,8.43,4.36,514,444,171.33333333333334,0,2.8094026953624978
807,9,574,15.51,1.89,638,32,70.88888888888889,0,5.486331025878508
808,4,119,11.9,12.16,396,144,99.0,0,4.486161399405889
809,1,12,6.0,0.0,178,178,178.0,1,5.207078886113766
810,7,338,8.24,4.33,571,29,81.57142857142857,0,5.332815406955604
811,7,232,7.25,2.68,595,37,85.0,0,4.6417913694437365
812,3,84,21.0,0.33,645,327,215.0,0,5.771565725958661
813,95,55724,91.95,2.6,646,2,6.8,0,9.943187477772033
814,7,200,2.99,3.39,597,121,85.28571428571429,0,4.770006428441026
815,7,162,3.24,2.79,541,120,77.28571428571429,0,3.6232736970159425
816,5,200,5.41,3.84,647,247,129.4,0,5.610826188934837
817,4,206,15.85,3.27,505,131,126.25,0,5.985572221403144
818,5,132,3.67,1.48,344,64,68.8,0,3.475067230228611
819,6,125,4.03,2.54,225,55,37.5,0,5.032135825542258
820,1,2,2.0,0.0,10,10,10.0,1,2.194999882314108
821,6,145,4.39,3.33,645,144,107.5,0,3.564449375735759
